%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:36 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000007.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
29.0,Private,236436.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Local-gov,301124.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1564.0,45.0,United-States,>50K
53.0,Private,211654.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,?,>50K
20.0,?,202994.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
31.0,?,251167.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,30.0,Mexico,<=50K
54.0,Private,326156.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,131404.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
62.0,?,225652.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,3411.0,0.0,50.0,United-States,<=50K
17.0,Private,368700.0,11th,7.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,28.0,United-States,<=50K
33.0,Private,167309.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,239058.0,12th,8.0,Widowed,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
53.0,Private,183668.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3464.0,0.0,34.0,United-States,<=50K
27.0,State-gov,222506.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,60.0,United-States,<=50K
37.0,Private,176073.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
37.0,Private,175185.0,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,190273.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
73.0,Private,336007.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2246.0,40.0,United-States,>50K
24.0,Private,500509.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
25.0,?,237865.0,Some-college,10.0,Never-married,?,Own-child,Black,Male,0.0,0.0,40.0,?,<=50K
30.0,Private,288419.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
49.0,Self-emp-not-inc,102110.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
39.0,Private,99452.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
18.0,Private,231193.0,12th,8.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
20.0,Private,143604.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
69.0,Local-gov,197288.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
40.0,Private,230961.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,194946.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
29.0,Private,224858.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Private,95725.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,40.0,United-States,<=50K
25.0,Private,259715.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Self-emp-inc,244665.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,45.0,United-States,>50K
38.0,Private,216319.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
49.0,Private,240859.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Cuba,<=50K
50.0,Private,213296.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
30.0,Private,170130.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,190507.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
53.0,Private,170050.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,236415.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,61885.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
37.0,Private,98776.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,202662.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Self-emp-not-inc,177851.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
46.0,Private,192779.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
51.0,Self-emp-inc,304955.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
36.0,Private,410034.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29.0,Self-emp-inc,130856.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
39.0,State-gov,210150.0,Masters,14.0,Never-married,Protective-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Private,167864.0,Assoc-voc,11.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,?,61343.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,176014.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21.0,Local-gov,212780.0,12th,8.0,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
51.0,Local-gov,133050.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
26.0,Self-emp-not-inc,318644.0,Prof-school,15.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
36.0,?,389850.0,HS-grad,9.0,Married-spouse-absent,?,Unmarried,Black,Male,0.0,0.0,50.0,United-States,<=50K
43.0,Private,178417.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
69.0,Private,130413.0,Bachelors,13.0,Widowed,Exec-managerial,Not-in-family,White,Female,2346.0,0.0,15.0,United-States,<=50K
61.0,Private,84587.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,96185.0,HS-grad,9.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,32.0,United-States,<=50K
23.0,Private,73514.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Vietnam,<=50K
41.0,Private,50122.0,Assoc-voc,11.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
36.0,Private,252327.0,5th-6th,3.0,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
49.0,Self-emp-not-inc,199326.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
46.0,Local-gov,66934.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
35.0,Self-emp-not-inc,267776.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
48.0,Private,25468.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Male,99999.0,0.0,50.0,United-States,>50K
40.0,Private,170482.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,14344.0,0.0,45.0,United-States,>50K
32.0,Private,171637.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
79.0,Self-emp-inc,183686.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
35.0,Private,267866.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,1887.0,50.0,Iran,>50K
20.0,Private,114874.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
40.0,Self-emp-not-inc,107762.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
42.0,Private,175515.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,130492.0,11th,7.0,Divorced,Craft-repair,Unmarried,Other,Male,0.0,0.0,35.0,United-States,<=50K
26.0,Private,68895.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,50.0,Mexico,<=50K
23.0,Local-gov,177265.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
60.0,Local-gov,259803.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
50.0,State-gov,97778.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,182526.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,80680.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,64.0,United-States,<=50K
20.0,Private,241951.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Self-emp-not-inc,198068.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,348144.0,Some-college,10.0,Divorced,Transport-moving,Not-in-family,White,Male,3325.0,0.0,53.0,United-States,<=50K
29.0,Private,159768.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,3325.0,0.0,40.0,Ecuador,<=50K
32.0,Private,140092.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
58.0,Private,280309.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,60.0,United-States,>50K
49.0,Local-gov,321851.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
55.0,Private,92847.0,7th-8th,4.0,Widowed,Priv-house-serv,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
51.0,Self-emp-not-inc,174102.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
17.0,Private,128617.0,10th,6.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,26.0,United-States,<=50K
31.0,Self-emp-not-inc,325355.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
25.0,Private,110978.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,37.0,India,>50K
23.0,Private,368739.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,209464.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
62.0,?,31577.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,18.0,United-States,<=50K
30.0,Private,65920.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,162869.0,Some-college,10.0,Never-married,Sales,Other-relative,White,Male,0.0,0.0,65.0,United-States,<=50K
70.0,Self-emp-inc,225780.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
28.0,Private,258364.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
55.0,Federal-gov,88876.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,>50K
83.0,Self-emp-inc,240150.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051.0,0.0,50.0,United-States,>50K
27.0,Self-emp-not-inc,32280.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-inc,240900.0,11th,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
76.0,Private,25319.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
37.0,Private,295949.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,98361.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Self-emp-not-inc,388625.0,10th,6.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
25.0,Private,177423.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,4416.0,0.0,45.0,Philippines,<=50K
24.0,Private,104146.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
59.0,State-gov,49230.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
76.0,Private,84428.0,Some-college,10.0,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,2062.0,0.0,37.0,United-States,<=50K
39.0,Private,191841.0,Assoc-acdm,12.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
46.0,Private,139514.0,Preschool,1.0,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,0.0,0.0,75.0,Dominican-Republic,<=50K
42.0,Federal-gov,36699.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,313873.0,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
41.0,Private,271753.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,103950.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Local-gov,122353.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,68.0,United-States,<=50K
69.0,Self-emp-not-inc,165017.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Private,91608.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Local-gov,102936.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
38.0,Private,162164.0,11th,7.0,Widowed,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,State-gov,171111.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,37.0,United-States,<=50K
25.0,Self-emp-not-inc,245369.0,HS-grad,9.0,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
35.0,Private,248010.0,Bachelors,13.0,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,State-gov,266855.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
61.0,Self-emp-not-inc,168654.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
26.0,Private,150062.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Local-gov,433602.0,HS-grad,9.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,38.0,United-States,<=50K
55.0,?,487411.0,Masters,14.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,179659.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
46.0,Private,23074.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,England,<=50K
41.0,Private,293791.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
57.0,Self-emp-not-inc,115422.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3137.0,0.0,40.0,United-States,<=50K
20.0,Private,107882.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
41.0,Federal-gov,153132.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
52.0,State-gov,338816.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,70.0,United-States,>50K
20.0,Private,238685.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
39.0,Self-emp-not-inc,272671.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28.0,Private,190539.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
31.0,Private,263110.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,207946.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,52.0,United-States,<=50K
35.0,Private,49020.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
24.0,Private,194848.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,State-gov,52262.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,England,<=50K
20.0,?,358355.0,12th,8.0,Never-married,?,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
37.0,Private,95654.0,10th,6.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
74.0,Self-emp-inc,231002.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
26.0,Private,158846.0,Bachelors,13.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,44.0,United-States,<=50K
47.0,Private,275967.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
38.0,Private,219902.0,HS-grad,9.0,Separated,Transport-moving,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
21.0,?,415913.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,153372.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27.0,State-gov,271328.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
32.0,Private,343789.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013.0,0.0,55.0,United-States,<=50K
34.0,State-gov,173266.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,246449.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
20.0,Private,174714.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
24.0,Private,228772.0,5th-6th,3.0,Never-married,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,40.0,Mexico,<=50K
21.0,Private,259351.0,HS-grad,9.0,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Mexico,<=50K
38.0,Private,103474.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
22.0,State-gov,199266.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,17.0,United-States,<=50K
34.0,Self-emp-not-inc,108247.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
45.0,Private,195554.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
62.0,State-gov,342049.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,197919.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,?,346341.0,Some-college,10.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
30.0,Private,29235.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
39.0,Private,204527.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45.0,Federal-gov,230685.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,State-gov,60186.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,203833.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,152889.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,50.0,United-States,>50K
26.0,Private,34309.0,Assoc-voc,11.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
60.0,Private,132529.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,137301.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
54.0,Self-emp-inc,149650.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Canada,<=50K
28.0,Private,163772.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
75.0,?,33673.0,Masters,14.0,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,26.0,United-States,<=50K
36.0,Private,163380.0,10th,6.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,419394.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,9.0,United-States,<=50K
38.0,Private,191137.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
50.0,Federal-gov,339905.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,77572.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,34.0,South,<=50K
23.0,Private,197200.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
35.0,Private,63509.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
