%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:33 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000004.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
23.0,Private,224059.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Private,101077.0,Assoc-acdm,12.0,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
41.0,Self-emp-not-inc,134724.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Wife,White,Female,3103.0,0.0,40.0,United-States,>50K
51.0,Private,155983.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48.0,Private,117849.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Self-emp-not-inc,260454.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
37.0,Private,349116.0,HS-grad,9.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,44.0,United-States,<=50K
24.0,Private,145964.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Self-emp-inc,378036.0,12th,8.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
42.0,Private,159911.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,24.0,United-States,<=50K
28.0,Private,138692.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
60.0,Private,238913.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
48.0,State-gov,171926.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
42.0,Private,262425.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
58.0,Private,250206.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
29.0,Private,50028.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,State-gov,111163.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
41.0,Private,163287.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,43.0,United-States,>50K
51.0,Local-gov,35211.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,257028.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,Haiti,<=50K
31.0,Federal-gov,108464.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,19491.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,2202.0,0.0,40.0,United-States,<=50K
30.0,Private,156763.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,154422.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
36.0,?,100669.0,HS-grad,9.0,Never-married,?,Own-child,Asian-Pac-Islander,Male,0.0,0.0,25.0,United-States,<=50K
17.0,Private,57723.0,11th,7.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
41.0,Private,194636.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
32.0,Private,93699.0,HS-grad,9.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,297884.0,10th,6.0,Widowed,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,100285.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
49.0,Private,59612.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
55.0,Self-emp-inc,103948.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21.0,Private,57951.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
32.0,Self-emp-not-inc,39369.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Self-emp-not-inc,175674.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
30.0,?,159159.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
38.0,Private,172918.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
61.0,?,179761.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Private,172025.0,Some-college,10.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
46.0,Private,171095.0,Assoc-acdm,12.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
35.0,Private,37314.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
37.0,Private,506830.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,370552.0,Preschool,1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
44.0,Federal-gov,68729.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
49.0,State-gov,139268.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
19.0,Private,236879.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
28.0,Private,160731.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Poland,>50K
21.0,Private,220454.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,111268.0,Assoc-acdm,12.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,194504.0,Some-college,10.0,Separated,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Self-emp-inc,217054.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
24.0,Private,230475.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
38.0,Private,305597.0,HS-grad,9.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Local-gov,96076.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,209040.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
72.0,Self-emp-not-inc,336423.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,234537.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
43.0,Local-gov,36924.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,Private,215624.0,Some-college,10.0,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,40.0,Vietnam,<=50K
49.0,Private,209739.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,60.0,United-States,>50K
32.0,Private,360593.0,HS-grad,9.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
30.0,Private,488720.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
36.0,Private,29984.0,12th,8.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,?,403625.0,Some-college,10.0,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,>50K
50.0,State-gov,173020.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,290763.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,191948.0,HS-grad,9.0,Married-civ-spouse,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,196123.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
37.0,Private,65390.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
58.0,Self-emp-inc,182062.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,24.0,United-States,>50K
19.0,?,217194.0,10th,6.0,Never-married,?,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
18.0,State-gov,389147.0,HS-grad,9.0,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
47.0,Private,22900.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,172991.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
45.0,Private,120724.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,40.0,United-States,<=50K
44.0,Private,159911.0,7th-8th,4.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,55.0,United-States,<=50K
23.0,Private,190290.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,288983.0,Some-college,10.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,State-gov,53197.0,Doctorate,16.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28.0,State-gov,73928.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,>50K
49.0,State-gov,194895.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,209691.0,Some-college,10.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,66.0,United-States,<=50K
23.0,Self-emp-not-inc,191283.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,292855.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,35.0,United-States,>50K
20.0,Private,275385.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,45.0,United-States,<=50K
50.0,Self-emp-not-inc,240922.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Female,0.0,1408.0,5.0,United-States,<=50K
47.0,Private,481987.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Self-emp-not-inc,109001.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
38.0,Private,170861.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,State-gov,205188.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
18.0,Private,256967.0,10th,6.0,Never-married,Sales,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,180477.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
43.0,Private,211517.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,1669.0,45.0,United-States,<=50K
43.0,Local-gov,143046.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
17.0,Private,130125.0,10th,6.0,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,1055.0,0.0,20.0,United-States,<=50K
29.0,Private,263831.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Private,84231.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Private,30271.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
90.0,Private,313986.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,State-gov,91121.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Local-gov,201764.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,86143.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
50.0,Federal-gov,176969.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,1590.0,40.0,United-States,<=50K
20.0,Private,258730.0,HS-grad,9.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,44738.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,227791.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1740.0,50.0,United-States,<=50K
38.0,Private,262882.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,35309.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Local-gov,112284.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,168191.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,15024.0,0.0,37.0,United-States,>50K
36.0,Private,94954.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
69.0,Private,144056.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
67.0,?,125926.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
32.0,Private,31740.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
64.0,Private,236341.0,5th-6th,3.0,Widowed,Other-service,Not-in-family,Black,Female,0.0,0.0,16.0,United-States,<=50K
52.0,Private,117674.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
38.0,Self-emp-not-inc,179481.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
40.0,Private,170413.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,1741.0,40.0,United-States,<=50K
40.0,Local-gov,105717.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1876.0,35.0,United-States,<=50K
19.0,Private,280146.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
44.0,Private,326232.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,2547.0,50.0,United-States,>50K
41.0,?,344572.0,HS-grad,9.0,Divorced,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,230355.0,Some-college,10.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,Cuba,<=50K
41.0,Private,201495.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20.0,?,162667.0,HS-grad,9.0,Never-married,?,Other-relative,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
60.0,Private,101198.0,Assoc-voc,11.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
61.0,State-gov,159908.0,11th,7.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,32.0,United-States,>50K
51.0,Federal-gov,68898.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Private,100316.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,173613.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,183778.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
19.0,?,140242.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
41.0,State-gov,132551.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
59.0,Federal-gov,181940.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,171356.0,Assoc-acdm,12.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Self-emp-not-inc,292472.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,55.0,United-States,>50K
27.0,?,222442.0,Some-college,10.0,Divorced,?,Own-child,White,Male,0.0,0.0,25.0,El-Salvador,<=50K
45.0,Private,242391.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
19.0,Private,28790.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,332689.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
33.0,Private,80058.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
50.0,Local-gov,129311.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
75.0,?,35724.0,HS-grad,9.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
30.0,Private,382368.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
74.0,?,41737.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,2149.0,30.0,United-States,<=50K
24.0,Private,132327.0,Some-college,10.0,Married-spouse-absent,Sales,Unmarried,Other,Female,0.0,0.0,30.0,Ecuador,<=50K
44.0,Private,297991.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,50.0,United-States,<=50K
22.0,Private,152878.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,392812.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
39.0,Private,100032.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Wife,White,Female,0.0,0.0,15.0,United-States,>50K
73.0,Private,247355.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,16.0,Canada,<=50K
19.0,?,505168.0,9th,5.0,Never-married,?,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,79531.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
59.0,Private,159770.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Local-gov,225193.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,137476.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
19.0,Private,214935.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-inc,167793.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,60.0,United-States,>50K
38.0,Private,405284.0,Bachelors,13.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
40.0,Private,193882.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
56.0,Private,242782.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,44.0,United-States,<=50K
43.0,Private,216685.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
25.0,Private,185287.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,210053.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
70.0,?,207627.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,2228.0,0.0,24.0,United-States,<=50K
46.0,Private,249686.0,Prof-school,15.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,State-gov,209954.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,324655.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,112941.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Private,127592.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,61885.0,12th,8.0,Divorced,Transport-moving,Other-relative,Black,Male,0.0,0.0,35.0,United-States,<=50K
44.0,Self-emp-inc,121352.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
49.0,Private,222829.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
51.0,Private,194788.0,10th,6.0,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
41.0,Private,212027.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,61885.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,133239.0,Assoc-voc,11.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,67243.0,1st-4th,2.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,Portugal,>50K
33.0,Private,238002.0,9th,5.0,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
32.0,State-gov,113129.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
37.0,Private,37109.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,60.0,Philippines,<=50K
21.0,Private,20728.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,4101.0,0.0,40.0,United-States,<=50K
53.0,Self-emp-not-inc,263439.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21.0,Private,163870.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,?,<=50K
19.0,Private,175652.0,11th,7.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,15.0,United-States,<=50K
58.0,?,97969.0,1st-4th,2.0,Married-spouse-absent,?,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
