%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:31 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000002.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
28.0,State-gov,37250.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
20.0,Private,189888.0,12th,8.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,330470.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
54.0,?,156877.0,HS-grad,9.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
21.0,Private,118693.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Federal-gov,316120.0,Prof-school,15.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Private,241752.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Local-gov,236426.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
36.0,Private,592930.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
24.0,Private,162958.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1980.0,50.0,United-States,<=50K
34.0,Private,195748.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,38.0,United-States,<=50K
55.0,?,106707.0,Assoc-acdm,12.0,Married-civ-spouse,?,Husband,Black,Male,0.0,0.0,20.0,United-States,>50K
34.0,State-gov,318982.0,Masters,14.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1848.0,40.0,United-States,>50K
29.0,?,522241.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Federal-gov,144949.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,203055.0,Some-college,10.0,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,40641.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43.0,Local-gov,159449.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Self-emp-not-inc,236769.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,305597.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,State-gov,260782.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,183747.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,226918.0,Bachelors,13.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,48.0,United-States,<=50K
67.0,?,222362.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
41.0,Private,185057.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,?,<=50K
24.0,Private,24243.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1590.0,40.0,United-States,<=50K
40.0,Private,321856.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
47.0,Private,54260.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,105281.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0.0,1974.0,40.0,United-States,<=50K
38.0,Private,372484.0,11th,7.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,295799.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,123335.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
25.0,Private,105930.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Local-gov,238384.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,259412.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
50.0,Self-emp-not-inc,131982.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,South,<=50K
29.0,Private,108574.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
64.0,Private,207658.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
67.0,Private,220283.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
23.0,Private,391171.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,25.0,United-States,<=50K
32.0,Private,400535.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3781.0,0.0,40.0,United-States,<=50K
25.0,Self-emp-inc,182750.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
30.0,Private,174704.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,193374.0,1st-4th,2.0,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,?,267198.0,Prof-school,15.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
28.0,Private,258594.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
26.0,?,102400.0,HS-grad,9.0,Married-civ-spouse,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,214858.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,198452.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,279580.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,10520.0,0.0,45.0,United-States,>50K
36.0,Private,347491.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26.0,Private,152035.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,70668.0,10th,6.0,Never-married,Priv-house-serv,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,205844.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,65.0,United-States,<=50K
34.0,Private,617917.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
48.0,Federal-gov,215389.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
20.0,Private,117244.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
31.0,Private,286675.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
42.0,Private,185267.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
51.0,Local-gov,241843.0,Preschool,1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,89534.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
36.0,State-gov,243666.0,HS-grad,9.0,Divorced,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,215596.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
32.0,Private,156464.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
30.0,Private,313038.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,197252.0,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
34.0,Private,201874.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Self-emp-inc,96930.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,94235.0,Bachelors,13.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,358655.0,Masters,14.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
19.0,Private,69151.0,9th,5.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
36.0,Private,305319.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45.0,Private,317360.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
48.0,Private,154033.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
35.0,Private,99065.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
17.0,Private,165918.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,Peru,<=50K
34.0,Self-emp-not-inc,306982.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,South,<=50K
33.0,Federal-gov,428271.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
31.0,Private,356410.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
44.0,State-gov,244974.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
35.0,Private,102946.0,Some-college,10.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,1669.0,45.0,United-States,<=50K
52.0,Private,177858.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,55.0,United-States,>50K
34.0,Private,168906.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
34.0,Local-gov,240252.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,170617.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,48.0,United-States,<=50K
45.0,State-gov,207847.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,193260.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,25.0,Mexico,<=50K
26.0,Private,136309.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,53833.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,32.0,United-States,>50K
53.0,Private,213378.0,HS-grad,9.0,Separated,Sales,Not-in-family,White,Female,0.0,0.0,33.0,United-States,<=50K
20.0,Self-emp-not-inc,176321.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,190728.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,341294.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,144594.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2179.0,40.0,United-States,<=50K
27.0,State-gov,31935.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,80.0,United-States,<=50K
39.0,Private,174242.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
22.0,Private,260617.0,12th,8.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
19.0,Private,281704.0,Some-college,10.0,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,8.0,United-States,<=50K
23.0,Private,181796.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22.0,?,117789.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,173987.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
46.0,Private,72896.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
32.0,State-gov,204052.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
21.0,Private,203924.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,2597.0,0.0,45.0,United-States,<=50K
52.0,Self-emp-not-inc,217210.0,HS-grad,9.0,Widowed,Other-service,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,169104.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
38.0,Local-gov,236687.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,32732.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
53.0,Local-gov,233722.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,201101.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
38.0,Private,29874.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,?,217421.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
49.0,State-gov,142856.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,70240.0,Some-college,10.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
26.0,Private,247425.0,Some-college,10.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,40.0,Haiti,<=50K
33.0,Local-gov,422718.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,141427.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,167610.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,State-gov,400132.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,252565.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
71.0,Self-emp-inc,172652.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
43.0,State-gov,114191.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,95835.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
42.0,Local-gov,100793.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
58.0,Private,200040.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Local-gov,265038.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
41.0,Private,237452.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,15.0,Cuba,>50K
33.0,Private,1161363.0,Some-college,10.0,Separated,Tech-support,Unmarried,White,Female,0.0,0.0,50.0,Columbia,<=50K
27.0,Private,152951.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,189498.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
30.0,Private,151001.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464.0,0.0,40.0,Mexico,<=50K
29.0,Private,116372.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
38.0,Private,52187.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
69.0,?,156387.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,138441.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,304386.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
33.0,Private,348592.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,State-gov,55849.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,129371.0,9th,5.0,Separated,Other-service,Unmarried,Other,Female,0.0,0.0,40.0,Trinadad&Tobago,<=50K
40.0,Private,182217.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,Scotland,<=50K
30.0,Private,447739.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
54.0,Private,135388.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
27.0,Private,200179.0,HS-grad,9.0,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,206609.0,Some-college,10.0,Never-married,Sales,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
22.0,Private,237386.0,Assoc-voc,11.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
42.0,Private,185145.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,57.0,United-States,<=50K
19.0,Self-emp-inc,150384.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,335481.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,32.0,United-States,<=50K
39.0,Private,262158.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
25.0,Private,173212.0,Assoc-acdm,12.0,Never-married,Farming-fishing,Not-in-family,White,Male,2354.0,0.0,45.0,United-States,<=50K
61.0,Private,362068.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
36.0,Local-gov,206951.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,202062.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
20.0,?,303121.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
40.0,State-gov,140108.0,9th,5.0,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,State-gov,20057.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,38.0,Philippines,<=50K
48.0,Private,45564.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Male,4650.0,0.0,50.0,United-States,<=50K
60.0,Private,83850.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,181388.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,220537.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,135289.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Private,107218.0,HS-grad,9.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,53306.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
74.0,Self-emp-inc,228075.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051.0,0.0,25.0,United-States,>50K
23.0,Private,259301.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,168479.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,195000.0,Bachelors,13.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,45.0,United-States,<=50K
23.0,Private,234108.0,Assoc-acdm,12.0,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Self-emp-not-inc,342635.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
35.0,Private,180342.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,102509.0,10th,6.0,Divorced,Transport-moving,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,<=50K
38.0,State-gov,31352.0,Some-college,10.0,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,>50K
24.0,Private,219140.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,153997.0,10th,6.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-not-inc,116360.0,Assoc-voc,11.0,Divorced,Tech-support,Other-relative,Black,Female,0.0,0.0,10.0,United-States,<=50K
52.0,Private,168381.0,HS-grad,9.0,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,India,>50K
39.0,State-gov,112812.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,257126.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,86837.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,1902.0,40.0,United-States,>50K
30.0,Private,105908.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,181585.0,Some-college,10.0,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,194293.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,2463.0,0.0,38.0,United-States,<=50K
28.0,State-gov,38309.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,6849.0,0.0,40.0,United-States,<=50K
45.0,State-gov,90803.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-not-inc,121362.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
18.0,Private,205218.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
