%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:34 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000005.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
35.0,Federal-gov,191480.0,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,143450.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
34.0,Private,269723.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,2977.0,0.0,50.0,United-States,<=50K
42.0,Private,282062.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Federal-gov,171335.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Private,163628.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,?,85995.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
35.0,Local-gov,42893.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,5721.0,0.0,40.0,United-States,<=50K
30.0,Private,66194.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,Outlying-US(Guam-USVI-etc),<=50K
26.0,Private,224563.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Local-gov,198277.0,12th,8.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,131230.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,186717.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,State-gov,143517.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,151504.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
34.0,Self-emp-not-inc,101266.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,62.0,United-States,<=50K
34.0,Private,117963.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
25.0,?,30840.0,Some-college,10.0,Divorced,?,Unmarried,White,Female,0.0,0.0,40.0,Germany,<=50K
61.0,Private,238913.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,147921.0,Prof-school,15.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
64.0,Private,91343.0,Some-college,10.0,Widowed,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
63.0,Private,209790.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,149218.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
30.0,Private,110622.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,<=50K
28.0,Self-emp-not-inc,294398.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
63.0,?,247986.0,Prof-school,15.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
43.0,Private,183765.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,?,>50K
38.0,Private,81846.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
36.0,Private,111545.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
32.0,Private,234755.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,206074.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
52.0,Private,235307.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Local-gov,184975.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,177083.0,Some-college,10.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
29.0,Private,146764.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
43.0,Private,55213.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1977.0,52.0,United-States,>50K
39.0,Private,114544.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
56.0,Self-emp-inc,165881.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
24.0,Private,200295.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
26.0,Private,360252.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Self-emp-inc,357223.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
34.0,Private,115858.0,HS-grad,9.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Federal-gov,344415.0,Masters,14.0,Married-civ-spouse,Armed-Forces,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
49.0,Local-gov,226871.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,328923.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,38.0,United-States,<=50K
46.0,Private,199316.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
54.0,Private,36480.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
63.0,Self-emp-not-inc,147589.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
38.0,Private,275223.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
37.0,Private,180714.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Male,0.0,0.0,48.0,United-States,<=50K
35.0,Private,249456.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,164123.0,11th,7.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Self-emp-not-inc,114639.0,11th,7.0,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,192286.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,52.0,United-States,<=50K
45.0,State-gov,102308.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-not-inc,315406.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,88.0,United-States,<=50K
37.0,Private,386461.0,5th-6th,3.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,45.0,Mexico,<=50K
24.0,Federal-gov,44075.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,113203.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-not-inc,247294.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,Peru,<=50K
30.0,Private,191385.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,141350.0,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,Private,153546.0,11th,7.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,107665.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,103524.0,HS-grad,9.0,Separated,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,219565.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Private,122033.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
28.0,Private,158737.0,12th,8.0,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,0.0,0.0,40.0,Ecuador,<=50K
38.0,Self-emp-inc,206951.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
31.0,Private,97405.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
63.0,Private,176696.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Local-gov,150533.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
32.0,Private,236318.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
38.0,Private,241765.0,11th,7.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
34.0,Private,100593.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,6.0,United-States,<=50K
36.0,?,205396.0,HS-grad,9.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
24.0,Private,53942.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,?,169600.0,Some-college,10.0,Married-spouse-absent,?,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
45.0,Private,138626.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,2174.0,0.0,50.0,United-States,<=50K
77.0,Private,271000.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
33.0,Private,259301.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,41.0,United-States,<=50K
27.0,Private,188519.0,HS-grad,9.0,Divorced,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,105598.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,58.0,United-States,<=50K
31.0,Local-gov,220669.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,6849.0,0.0,40.0,United-States,<=50K
24.0,Private,160261.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,20.0,France,<=50K
48.0,Local-gov,212050.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Private,61850.0,Masters,14.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,21.0,United-States,<=50K
24.0,?,67586.0,Assoc-voc,11.0,Married-civ-spouse,?,Wife,Black,Female,0.0,0.0,35.0,United-States,<=50K
63.0,Private,151364.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
59.0,Private,153484.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,159442.0,Prof-school,15.0,Never-married,Sales,Not-in-family,White,Female,13550.0,0.0,50.0,United-States,>50K
37.0,Private,167613.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,166210.0,HS-grad,9.0,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
23.0,State-gov,96748.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
35.0,Private,168817.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,?,223665.0,HS-grad,9.0,Divorced,?,Unmarried,White,Female,0.0,0.0,84.0,United-States,<=50K
35.0,Private,111635.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,128829.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,?,981628.0,HS-grad,9.0,Divorced,?,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,234976.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,55.0,United-States,<=50K
58.0,Self-emp-not-inc,147653.0,10th,6.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,1977.0,35.0,?,>50K
36.0,Private,193026.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
71.0,Self-emp-not-inc,322789.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,35.0,United-States,<=50K
31.0,Private,187901.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,1504.0,40.0,United-States,<=50K
28.0,Private,134890.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,1974.0,50.0,United-States,<=50K
36.0,Private,135293.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,1506.0,0.0,45.0,?,<=50K
72.0,Private,76206.0,9th,5.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
41.0,Private,144925.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,106982.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
56.0,Private,247337.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47.0,Private,33794.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
22.0,Private,380899.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,48280.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,211265.0,Some-college,10.0,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,0.0,0.0,35.0,Dominican-Republic,<=50K
37.0,Private,143912.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
44.0,Private,176063.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
59.0,Federal-gov,243612.0,HS-grad,9.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,?,39493.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
65.0,Self-emp-not-inc,111483.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2174.0,10.0,United-States,>50K
75.0,Self-emp-inc,125197.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,26.0,United-States,<=50K
20.0,Private,34706.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,47.0,United-States,<=50K
36.0,Private,33157.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20.0,Private,235691.0,HS-grad,9.0,Never-married,Sales,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,62857.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
23.0,Private,115326.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
28.0,Self-emp-not-inc,227890.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,>50K
36.0,Private,180859.0,Assoc-voc,11.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
45.0,Self-emp-inc,204196.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
23.0,Private,119665.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
51.0,Private,914061.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
37.0,Private,203828.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
36.0,State-gov,223020.0,Some-college,10.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
53.0,Self-emp-not-inc,162576.0,7th-8th,4.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
30.0,Private,245211.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2002.0,43.0,United-States,<=50K
32.0,Private,118551.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,?,>50K
22.0,Private,223515.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
45.0,Private,341995.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,42.0,United-States,>50K
49.0,Private,83622.0,Assoc-acdm,12.0,Separated,Adm-clerical,Not-in-family,White,Female,2597.0,0.0,40.0,United-States,<=50K
26.0,Private,28443.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,206878.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
55.0,Self-emp-not-inc,308746.0,Prof-school,15.0,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
32.0,Private,328060.0,9th,5.0,Separated,Other-service,Unmarried,Other,Female,0.0,0.0,40.0,Mexico,<=50K
44.0,Private,101593.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
47.0,Private,201127.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
18.0,Private,183034.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
65.0,Local-gov,323006.0,HS-grad,9.0,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,25.0,United-States,<=50K
54.0,Self-emp-not-inc,114520.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,99651.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
32.0,Private,133861.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,13550.0,0.0,48.0,United-States,>50K
47.0,Private,169388.0,11th,7.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
18.0,Private,212936.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
72.0,?,271352.0,10th,6.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,12.0,United-States,<=50K
52.0,Private,113843.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
37.0,Private,98776.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
26.0,Private,104746.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,60.0,United-States,<=50K
39.0,Private,229647.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,1669.0,40.0,United-States,<=50K
35.0,Private,230054.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
46.0,?,140782.0,HS-grad,9.0,Separated,?,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
40.0,Private,165858.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,80.0,United-States,>50K
22.0,Private,72310.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
58.0,?,99131.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,7298.0,0.0,40.0,United-States,>50K
41.0,Private,76625.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,330263.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,192384.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Self-emp-not-inc,176185.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,Iran,<=50K
45.0,Self-emp-not-inc,49595.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
31.0,Private,306459.0,1st-4th,2.0,Separated,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,35.0,Honduras,<=50K
47.0,Local-gov,48195.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
32.0,Private,188245.0,11th,7.0,Never-married,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,55191.0,Assoc-acdm,12.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
19.0,Private,272800.0,12th,8.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
37.0,Local-gov,239161.0,Some-college,10.0,Separated,Protective-serv,Own-child,Other,Male,0.0,0.0,52.0,United-States,<=50K
39.0,Private,174330.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,196396.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Local-gov,25864.0,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,United-States,<=50K
38.0,Private,276559.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,70.0,United-States,>50K
39.0,Local-gov,316582.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
18.0,Private,267965.0,11th,7.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
22.0,Self-emp-not-inc,32921.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
44.0,Self-emp-not-inc,255543.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
32.0,Private,175856.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,236769.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,345831.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,389725.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
66.0,Private,102423.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
45.0,Private,166863.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,104830.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,594.0,0.0,35.0,United-States,<=50K
59.0,Private,201159.0,12th,8.0,Widowed,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,48.0,United-States,<=50K
